Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1601.5608915019084
FDW14,OUT017,1412.3060643765637
NCN55,OUT010,609.0794980898038
FDQ58,OUT017,2493.5994912417923
FDY38,OUT027,6030.040449882938
FDH56,OUT046,1900.5431112718145
FDL48,OUT018,700.4052093774021
FDC48,OUT027,2107.9573851261243
FDN33,OUT045,1542.7224326906537
FDA36,OUT017,3047.3421004178513
FDT44,OUT017,1894.7452994691607
FDQ56,OUT045,1382.355517395994
NCC54,OUT019,590.3033218292192
FDU11,OUT049,1846.1052418158902
DRL59,OUT013,828.7295992566599
FDM24,OUT049,2361.992233478701
FDI57,OUT045,3258.3820994960925
DRC12,OUT018,3073.30459511169
NCM42,OUT027,2876.4123366447957
FDA46,OUT010,476.70241183613894
FDA31,OUT013,2883.4674994978204
NCJ31,OUT035,3937.059297280637
FDG52,OUT046,753.3380201964319
NCL19,OUT019,331.5388709592851
FDS10,OUT035,2982.7755328864905
FDX22,OUT010,531.5253843082135
NCF19,OUT035,750.9111903627352
NCE06,OUT046,2647.376778072616
DRC27,OUT046,4000.772231342034
FDE21,OUT035,1890.6885669953208
NCR42,OUT019,74.61467521454779
FDX51,OUT018,3118.51037810759
NCR06,OUT018,585.9388075430572
FDU31,OUT027,5730.297283783493
FDU59,OUT017,2651.096616380829
FDR03,OUT027,5456.484694884404
FDS49,OUT027,2089.910983487491
FDD48,OUT010,246.19396136361388
NCF18,OUT017,3140.6295818995122
NCD43,OUT027,2703.669929380255
NCD54,OUT018,2214.9236783981805
FDY19,OUT010,251.0274682128138
NCY54,OUT017,2819.246568792433
NCL19,OUT018,2241.0113274965393
FDP23,OUT010,555.8219159354653
FDC26,OUT013,1819.2569762173196
FDR14,OUT010,143.1965423991469
NCS41,OUT035,3026.5838915018076
FDF41,OUT035,4045.116638361159
FDU34,OUT046,2028.5416810965448
DRH11,OUT046,915.5831093866911
FDM03,OUT013,1729.6643265316202
FDS31,OUT017,2943.745797716803
FDJ20,OUT017,1957.9031444236493
FDV44,OUT027,5059.51637174208
FDG02,OUT049,3016.1932187937755
FDA09,OUT013,2964.296803034374
FDT04,OUT013,583.6579627070457
FDL58,OUT019,535.751298376759
FDE52,OUT045,1456.193725104199
FDW12,OUT035,2363.4831341039767
