Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1623.9915551582328
FDW14,OUT017,1370.6075074711812
NCN55,OUT010,596.8583215492295
FDQ58,OUT017,2517.298364999435
FDY38,OUT027,6008.5440311657485
FDH56,OUT046,1894.7031861313644
FDL48,OUT018,681.7353795216889
FDC48,OUT027,2144.8944106928952
FDN33,OUT045,1505.5841448457013
FDA36,OUT017,3072.9963758255144
FDT44,OUT017,1881.4292484093203
FDQ56,OUT045,1340.1620576539817
NCC54,OUT019,561.0169143597097
FDU11,OUT049,1871.199348357015
DRL59,OUT013,826.200443098686
FDM24,OUT049,2372.4994816427898
FDI57,OUT045,3276.42619960668
DRC12,OUT018,3038.1524591294583
NCM42,OUT027,2932.7447328600974
FDA46,OUT010,487.7352970739332
FDA31,OUT013,2899.2908152995183
NCJ31,OUT035,3919.6526374705054
FDG52,OUT046,762.3905847376141
NCL19,OUT019,352.30738269469293
FDS10,OUT035,2996.22422848822
FDX22,OUT010,533.1605067932753
NCF19,OUT035,760.3737319238846
NCE06,OUT046,2665.5746609862317
DRC27,OUT046,3985.284684436501
FDE21,OUT035,1884.3030349855933
NCR42,OUT019,121.20895948579027
FDX51,OUT018,3080.740061676703
NCR06,OUT018,566.3322858872505
FDU31,OUT027,5661.717178758404
FDU59,OUT017,2678.8830129203616
FDR03,OUT027,5379.009421973042
FDS49,OUT027,2125.753871764933
FDD48,OUT010,224.46180047910684
NCF18,OUT017,3163.4042817927125
NCD43,OUT027,2760.0515101043356
NCD54,OUT018,2232.1039779161642
FDY19,OUT010,231.93055897792146
NCY54,OUT017,2848.2462083778178
NCL19,OUT018,2257.137497333876
FDP23,OUT010,552.4798196501756
FDC26,OUT013,1808.8819350270876
FDR14,OUT010,135.3141218596893
NCS41,OUT035,3038.757560111856
FDF41,OUT035,4032.0403519119095
FDU34,OUT046,2029.5298149094167
DRH11,OUT046,902.4008837156323
FDM03,OUT013,1714.3172968250756
FDS31,OUT017,2971.600401753848
FDJ20,OUT017,1949.4633211929236
FDV44,OUT027,4994.3032582136375
FDG02,OUT049,2984.57957351158
FDA09,OUT013,2978.243063773086
FDT04,OUT013,627.1386183783954
FDL58,OUT019,538.2001574630001
FDE52,OUT045,1415.6199896437006
FDW12,OUT035,2377.8116252417076
FDL51,OUT017,3547.4517170286335
NCY42,OUT027,3788.627827854078
FDR07,OUT017,1522.8834094864
FDN40,OUT045,2476.40376129034
FDB35,OUT027,2401.7788970419588
FDA22,OUT017,2706.2098084272398
NCL06,OUT046,4216.558806676978
FDI35,OUT013,3005.1805947308026
NCW42,OUT045,3656.0101113032224
NCX06,OUT049,2844.987137582455
FDC37,OUT027,2891.7130233197527
FDZ14,OUT018,1872.3280018350845
DRG49,OUT049,3790.2206692699374
NCG06,OUT045,4185.364650145825
DRC36,OUT045,2844.1154937538918
FDV21,OUT019,294.3386739934451
FDB53,OUT046,2444.040906623447
DRP47,OUT019,553.9831573208046
FDA14,OUT013,2383.6022196646736
DRC24,OUT035,2514.790463745869
FDW21,OUT018,1501.1811813471072
NCH29,OUT046,1555.4068465824057
FDU58,OUT013,3129.3852326303654
FDY27,OUT017,2912.56983867682
FDV56,OUT035,1753.2411182135038
FDT59,OUT046,3786.2230185796398
FDB23,OUT046,3711.704994572836
FDR49,OUT045,768.49231665562
FDB03,OUT010,597.44769580502
FDN39,OUT045,2705.611076087636
FDX02,OUT027,5777.931204354768
FDQ16,OUT027,2880.6754621903
FDU35,OUT018,1481.4462773822765
NCT29,OUT013,1981.415950785398
FDZ27,OUT046,768.2175210542171
FDN57,OUT017,2261.719095595183
FDA03,OUT018,2270.1380165620776
FDZ36,OUT045,3052.8303080397377
NCU05,OUT013,1284.999175099165
FDT39,OUT018,2364.028509705788
FDK60,OUT017,1529.3458058045721
FDZ25,OUT017,2766.803537689091
FDG12,OUT046,1980.8661570448132
DRB01,OUT019,499.80870320315626
NCC43,OUT027,6326.497173113383
FDX13,OUT019,557.3719409067169
FDM22,OUT049,726.9783723711369
FDJ03,OUT027,1263.9549701613241
FDU14,OUT018,3845.356488769662
FDB33,OUT010,371.2227739090313
FDP27,OUT046,3161.91329240467
FDO38,OUT010,147.02419577261026
FDE28,OUT027,5964.489509461444
FDO27,OUT035,1521.643913344481
DRL23,OUT027,2861.5504327439608
FDS28,OUT046,885.5817305211026
FDX24,OUT013,1474.0205454848892
FDZ02,OUT035,1538.4894833594312
FDL46,OUT045,1857.6701965330321
FDS60,OUT027,4751.36000194231
NCO06,OUT017,600.0919411668542
FDO16,OUT035,1342.0225875733133
FDC60,OUT049,1277.9469530067825
FDA48,OUT018,3457.177828768545
FDZ36,OUT027,4938.86667967082
FDK27,OUT045,1921.0701060120846
FDW23,OUT018,513.5289427205246
FDM14,OUT018,1662.5982838417974
FDM14,OUT013,1740.6171149537147
FDW60,OUT018,2808.333181608586
FDE21,OUT013,1882.5701727410026
NCM42,OUT035,1760.6670497777463
FDY59,OUT010,175.2916668871835
DRI49,OUT049,1178.1488702649278
FDT28,OUT019,381.8470490515115
FDQ22,OUT018,524.7148385578039
FDR60,OUT049,1099.489281361575
FDC50,OUT019,203.0776374484094
FDV24,OUT013,2499.2127386657407
DRF48,OUT010,470.9689720716658
FDQ47,OUT046,601.8525434165663
DRN36,OUT049,1446.0472343437516
NCY06,OUT035,2093.9203583796634
FDE52,OUT035,1423.8724165052986
NCB54,OUT045,2028.2419072703024
NCF31,OUT035,2513.09519496848
FDJ08,OUT027,5019.927963599419
NCC07,OUT017,1675.5272365883616
NCD19,OUT027,1396.6700959816208
FDL46,OUT049,1813.5301881107346
FDM20,OUT045,4038.6225441668057
NCI06,OUT010,445.01177788579434
DRM11,OUT035,4176.639802674441
NCH07,OUT018,2487.6416801066434
FDS23,OUT013,2109.675421781273
FDO49,OUT018,666.5150570921871
FDS35,OUT049,918.0808399884061
DRK39,OUT045,1295.2703601766975
DRI39,OUT049,807.9317192813439
FDV04,OUT017,2569.7824209973855
NCN14,OUT035,3027.0040164720517
FDH08,OUT013,3793.9970040308563
FDS20,OUT046,3034.8704732623087
FDV40,OUT049,1081.0770343121283
FDZ48,OUT010,214.94726291796133
FDS24,OUT027,2323.8089014462576
FDK44,OUT049,2751.836453672557
FDS48,OUT045,2437.371024327593
FDK26,OUT010,466.25041193108564
FDD23,OUT045,3102.245342495007
NCH54,OUT017,2630.4753724491484
NCP14,OUT010,204.38966657232413
FDM60,OUT010,147.1663780189001
FDV24,OUT017,2451.9763315455666
FDH08,OUT018,3576.459413061389
FDS12,OUT027,3421.1723956232663
FDR39,OUT027,4797.326133496399
FDP12,OUT027,931.0080031069265
DRF60,OUT027,6053.400248182739
FDC09,OUT035,1646.5417617759658
FDF50,OUT018,3136.928321752201
FDG28,OUT035,3974.835567328889
NCE19,OUT017,894.7112630013098
NCM53,OUT010,208.77555339466107
NCN18,OUT049,1676.7540090261741
FDF32,OUT035,3300.925144641372
FDF11,OUT013,3913.1456908752916
DRI59,OUT049,3527.1732619019613
NCG54,OUT035,2805.4131235286745
FDM44,OUT046,1623.791691226881
FDT57,OUT018,3675.4455638404916
FDV24,OUT046,2488.76293943202
FDI50,OUT019,557.7718733395061
FDS09,OUT035,813.7840184032577
NCC31,OUT027,4137.220760053199
FDQ07,OUT019,549.7735160660882
FDC22,OUT017,3158.803834056828
FDZ56,OUT046,2802.6157256335487
FDZ40,OUT019,126.15598471172689
FDS46,OUT027,3170.040850522901
DRD24,OUT045,2265.20321410243
FDV45,OUT017,3111.9820238380516
FDL26,OUT045,2530.67238883801
FDA56,OUT018,1883.7489105132113
FDN27,OUT046,1912.5961177359166
FDM20,OUT049,3787.322504554491
FDO16,OUT017,1299.9503536409643
FDL03,OUT035,3243.4369157112496
FDE58,OUT046,1892.3315064419605
FDI02,OUT027,3001.9656491921864
NCC55,OUT019,119.39615950872212
FDR03,OUT018,3246.7058647869753
FDB14,OUT017,1455.0346505761363
FDR45,OUT013,3933.607461940616
NCN07,OUT017,2081.5580539500816
FDM51,OUT019,224.13192317599987
FDT52,OUT027,6219.188072709521
FDL26,OUT046,2542.579410836299
NCZ42,OUT046,3905.7378035034644
DRI47,OUT019,363.1657143708983
FDW40,OUT013,2313.8129190293025
FDN34,OUT046,2800.3149879301895
FDS01,OUT035,2956.311211576167
NCG55,OUT045,1845.3200235714833
FDC11,OUT035,1388.3120406992657
FDX35,OUT018,3543.663691194649
NCB06,OUT046,2648.320487737801
FDR09,OUT019,544.1165979686848
FDC53,OUT017,1524.9804520059047
FDY45,OUT013,4124.862258800091
FDA22,OUT010,404.26975202622657
FDE02,OUT035,1520.0003913094843
FDW21,OUT045,1588.6551236289538
FDV34,OUT046,1162.1816697584622
FDS59,OUT049,1646.0716359681994
NCW17,OUT017,2044.859604580221
NCK54,OUT046,1895.8440428619535
FDG17,OUT019,559.908545125412
FDG35,OUT017,2833.095082759151
FDD08,OUT010,149.38509708362426
NCO07,OUT017,3484.1942748318324
FDJ10,OUT010,313.30781251452504
FDW36,OUT017,1641.8141461109224
FDW21,OUT010,190.91191271661364
FDY19,OUT017,1876.3335185269602
DRE03,OUT013,752.5471394120614
NCC55,OUT049,504.3292837804281
FDH52,OUT010,136.45648414164225
FDO09,OUT017,4303.271295071416
FDU43,OUT045,3936.5319748285037
FDX09,OUT010,426.6871420826478
FDH40,OUT019,174.210469534175
FDW58,OUT017,1648.4316325413245
FDC47,OUT017,3746.234416178294
NCR41,OUT035,1505.3591493286524
DRG49,OUT035,3986.215926045781
FDC52,OUT027,4076.5508107169094
FDY13,OUT046,1177.7022602562258
FDY35,OUT013,708.2474172928498
FDI35,OUT017,2984.289734815022
NCU18,OUT049,2199.180213818561
FDY33,OUT018,2488.7473578992094
FDC15,OUT027,4213.3215937946725
FDU01,OUT049,2947.6394505536473
NCU42,OUT046,2806.043830411196
NCV29,OUT018,2805.595460315647
NCY30,OUT017,3003.945087973151
FDQ46,OUT049,1697.2571677182182
FDG58,OUT027,4116.385018900717
FDK33,OUT017,3518.9314706028576
NCD07,OUT045,1835.745035920256
NCX29,OUT027,3869.8443152693517
NCT42,OUT013,2438.8084992509644
DRN59,OUT035,735.4441084172317
FDI44,OUT035,1250.1696184214554
FDA45,OUT049,2814.83210596515
FDP31,OUT045,1040.9453386171576
FDY01,OUT046,1860.6482418604196
FDT09,OUT018,2051.6329585897747
DRH03,OUT027,2523.877271467315
FDA36,OUT018,2950.823974251687
NCF31,OUT017,2488.711399272447
FDG14,OUT049,2366.837956294115
FDG28,OUT027,6230.664160514665
FDU14,OUT049,3850.147501577304
FDY47,OUT019,314.9633708302374
FDI56,OUT049,1329.0695014740804
DRD01,OUT013,893.2401632481294
FDM22,OUT046,868.9479659158321
FDH33,OUT013,682.2559557087955
DRZ24,OUT013,1917.1635552770663
NCQ38,OUT046,1689.193345834392
FDO16,OUT027,2226.6166473257217
FDU07,OUT027,3997.06590052258
NCB07,OUT013,3225.429857809276
FDU48,OUT045,2117.8411418924493
NCM43,OUT045,2694.0449465129764
FDR31,OUT010,320.55152746208205
DRK49,OUT018,547.1891371961647
NCI30,OUT010,600.1746636392961
DRD60,OUT017,2973.883571622212
NCG19,OUT046,3855.3469571547876
FDH12,OUT035,1685.7689337191841
FDM32,OUT035,1459.5373427306706
FDM27,OUT035,2573.8133237566412
NCU53,OUT027,4425.372097521248
NCQ18,OUT046,1585.882151306153
FDS10,OUT013,2969.2183901908684
FDB33,OUT027,4210.6650182412195
FDI12,OUT013,1362.8872491945112
NCW42,OUT013,3650.810001308625
NCC06,OUT018,1979.6925397765574
FDW02,OUT017,2009.9711334018443
NCD43,OUT017,1645.6879772987254
FDM57,OUT018,1205.600194864816
FDA58,OUT017,3897.143921180056
FDK56,OUT046,3071.0682719529814
FDP52,OUT045,3808.4413301299664
FDW20,OUT018,1899.7307627052178
FDS52,OUT049,1497.2146837839546
NCT29,OUT018,1828.8691344542176
NCL54,OUT013,2926.431462218031
FDC05,OUT045,3267.9375517075014
FDF34,OUT035,3262.984607391333
FDP03,OUT027,3334.6777592561
FDD32,OUT010,155.9616878675197
FDZ10,OUT045,2038.019535420223
FDZ40,OUT035,857.8304621639256
FDD51,OUT018,586.5487953744355
NCY30,OUT019,468.8465225263037
FDP58,OUT017,3595.9458936322994
FDV49,OUT017,4298.220244714903
FDY24,OUT019,124.86235142708847
NCO55,OUT017,1693.7754347756409
FDR13,OUT017,1852.6300650624385
FDS51,OUT017,987.255793142404
FDP26,OUT045,1652.8752240922072
NCB54,OUT027,3464.2812365754353
FDF32,OUT017,3248.6569567114475
FDN31,OUT018,2989.867596505016
DRM48,OUT017,637.5446515323247
FDN20,OUT049,2664.191458137456
DRL01,OUT046,3824.307110910093
FDV56,OUT049,1613.7224419267582
DRH13,OUT027,2878.942583658774
FDA03,OUT017,2352.355697434628
FDF47,OUT027,5793.55841110556
FDX32,OUT046,2406.343390766552
FDX57,OUT049,1431.3971658969854
NCA30,OUT045,3136.5878345731508
FDO49,OUT013,785.4786794860911
FDL04,OUT019,232.5844981032551
DRM48,OUT035,611.6519592010397
FDR16,OUT013,3510.652036680448
NCC19,OUT018,3045.4116278377383
NCE42,OUT045,3875.522649881773
FDY24,OUT017,886.8214300958662
FDH19,OUT049,2769.824938557549
FDJ46,OUT013,2871.997240194982
FDN45,OUT010,568.7862490694652
FDY08,OUT035,2292.885059109769
FDZ37,OUT035,1375.0649842520538
NCT30,OUT045,783.6178598088727
DRY23,OUT018,558.943432250644
NCZ30,OUT018,1860.908212607474
FDC44,OUT018,1717.7294356861166
FDB45,OUT035,1678.9672521837579
FDY04,OUT013,2697.2178750999865
FDM27,OUT046,2622.388342026437
FDZ43,OUT017,3963.898306995126
FDT39,OUT019,380.09292257714924
NCC06,OUT019,300.4458491222215
FDL15,OUT027,4110.415470497675
FDL57,OUT017,4203.386386868799
FDU08,OUT046,1577.9761816770342
FDK40,OUT017,4295.039847488624
FDQ12,OUT010,577.534547011739
FDS48,OUT017,2449.6265073276054
FDP09,OUT045,3499.6672082172227
FDW21,OUT049,1474.1022428999327
FDY25,OUT035,3002.388092958837
DRE13,OUT017,1342.1924123651074
FDV43,OUT019,119.75861404207399
FDD22,OUT045,1770.0461120652265
FDM46,OUT019,197.78531161290266
NCO30,OUT010,459.86810911516955
FDM25,OUT046,2878.2326629861877
NCN41,OUT049,1880.8601389040618
FDU24,OUT045,1466.2969087938345
FDZ50,OUT046,3047.143734221825
FDP45,OUT013,4076.0733098174715
NCM54,OUT045,2015.0794116927575
FDW10,OUT019,456.79945401245004
FDP20,OUT017,2044.9043666020139
FDK32,OUT046,2486.3799207618827
FDN52,OUT049,1284.0826666468572
FDM58,OUT045,1758.2954482550654
FDZ46,OUT027,2963.73028708495
NCA18,OUT018,1782.7307895412587
FDD35,OUT046,1976.2420446976482
NCK31,OUT035,787.9401760290116
FDI40,OUT027,2681.419304278497
FDT50,OUT019,211.42972729698522
NCT06,OUT046,2724.1785920130264
FDT31,OUT035,3116.0485362764625
FDT45,OUT049,727.4636374384236
FDT13,OUT045,3076.9457488474295
FDO50,OUT045,1428.868590795224
NCU18,OUT010,308.450950823732
NCR54,OUT049,3083.3189263557424
NCO18,OUT018,2815.3452815268565
FDU09,OUT045,905.9047767736233
FDT13,OUT018,2964.0063162969554
FDE09,OUT046,1809.4722574911364
NCK53,OUT019,220.7926902004965
